235381 FULTON JEWELL 4011
127089 MUNOZ JED 3998
132077 LEWIS ANDRE 4008
162871 HOPKINS EUGENIO 4009
190170 GOMEZ OLIVER 4004
163231 DICKERSON WALTON 3991
109999 KINNEY GALEN 3992
199768 MCINTOSH ANDERSON 3996
224120 MCGOWAN LOWELL 3998
180503 AYALA KRIS 3996
144335 STARK FELIX 3992
239642 HOPKINS DELMAR 3991
204836 HODGES CHAD 4003
115422 GIBSON ROLAND 4012
107705 KNAPP AMOS 4003
159083 BRIGHT RODRICK 4003
137677 RODRIQUEZ HERB 3997
114637 COLLINS ELLIOTT 4002
167130 ONEAL NEAL 4019
127904 DECKER CURTIS 4001
132483 POWERS RONALD 3998
214395 GAY LAVERNE 4017
182230 FITZPATRICK BLAKE 4009
211502 CAMERON CHESTER 4004
124526 MILLER MAN 3997
165351 ROTH OREN 4006
148249 ATKINSON HILTON 3995
157682 FRYE QUINTON 4004
131772 ONEIL ROCKY 4004
210513 SANFORD JAKE 4012
117151 GOOD HENRY 3993
239030 CHAVEZ SETH 4001
202490 HESTER VAL 4011
216170 COFFEY ABEL 3997
120382 LAMBERT DALLAS 4019
163527 ENGLAND JIMMY 3998
219546 TREVINO JOHNIE 3996
200952 DEJESUS DONNY 4001
231935 LIVINGSTON JAKE 3993
241409 WARD HUEY 4000
145705 DONOVAN DOMINICK 3993
233089 COPELAND BENITO 4008
231756 MERCER SON 4000
233257 NOLAN RYAN 4005
161332 CLAYTON GUSTAVO 3993
186243 MULLINS FELIX 4005
119956 PIERCE TYRELL 3992
233191 WHITNEY ROLANDO 4017
198394 STEPHENS FREDERICK 4017
198477 ALEXANDER FREDDY 3996
201760 POLLARD ARIEL 3990
197310 COX RANDAL 3992
207532 SAVAGE DWAIN 4002
132468 LOTT CRISTOPHER 3995
206147 GRIFFITH SUNG 4007
229493 GROSS RUSTY 4016
132303 MCKINNEY NATHANIEL 4008
243475 REYES MONTE 4001
246218 BALL DAMON 4005
169038 SANTOS KERMIT 4019
201097 SKINNER NATHANIAL 4014
121229 CROSBY ERNESTO 3993
170445 NOBLE TOBIAS 4011
109084 ALVAREZ RUFUS 4016
110628 ESTRADA LACY 3994
146449 ARNOLD WALKER 4015
119831 CASEY DEVON 3996
126273 GARDNER ERIN 4019
117987 ATKINSON GRANVILLE 4007
234094 RAMIREZ ROLAND 3996
172422 MCCRAY EDWARDO 4005
163008 POWERS MARIANO 4007
175418 SARGENT EDGARDO 3991
205435 GORDON MILO 3992
146080 VINSON JAKE 4000
135112 ODONNELL ERVIN 4018
231927 RICH JEFF 4014
220745 RILEY BRUCE 4004
103519 MORIN DANE 3991
129992 CLARK LEO 3996
127216 GIBBS HYMAN 4015
219103 EWING BRAD 4006
221745 KNOX KURT 3993
109518 MACK ZACK 3992
222091 HOOD ROBT 3990
129397 KING RONNY 4018
241462 FOLEY RUDY 3998
244630 BENTLEY JERRY 3993
112235 TRAN LEONARD 4017
136381 LUNA CAMERON 3997
228032 WEISS THEODORE 4004
107710 GRIFFITH DYLAN 3994
106549 BURNS LAVERN 4011
234658 GARRETT ZACKARY 3991
209620 GARNER REGGIE 4009
111112 SCHROEDER JUNIOR 4005
212417 PENA MURRAY 4009
103415 ROMERO GRADY 3999
175229 MAYNARD LINDSAY 4013
177802 HARVEY CONNIE 4019
149645 PETERSON KARL 4012
187973 BERRY HERIBERTO 4015
170693 WOODWARD MERLIN 4008
191900 ANDREWS TYREE 4018
152346 GLOVER MICHAL 4001
243379 PAUL SONNY 3995
236094 LOWE DOMINGO 4011
120510 BUTLER JOSPEH 4003
192792 UNDERWOOD WARNER 4013
111267 GILLESPIE ERICK 4013
102161 REYES RICO 3994
163185 EWING DONNIE 4008
233723 GARRETT GERALDO 4009
215703 FUENTES STEVEN 4012
201145 THOMPSON FELTON 4011
246415 BOOKER DARON 4019
110515 PERKINS WADE 3996
172300 REEVES ELDON 3997
126984 EDWARDS JONAH 4008
235442 MORTON ELISHA 4003
189560 FOSTER GERARD 4017
203108 BENNETT KURTIS 4004
110264 CLEVELAND RILEY 3999
204714 KELLEY KARL 3998
174241 SPARKS GERARD 4010
134701 COOKE WILL 4006
156486 RASMUSSEN LEON 4015
220766 PATTERSON FELIX 4010
180058 MCFARLAND KEENAN 3990
175258 STEVENS RANDALL 4015
179732 GUTIERREZ JERRY 3995
155303 MCCARTY DEE 3998
182267 ROWLAND QUINTON 3994
106673 NEWMAN NORBERTO 4014
196069 COTTON ALPHONSE 4014
132188 BERRY OLLIE 4018
158889 THOMAS WARD 4015
105848 CHAMBERS MANUAL 4002
236086 DURAN CARMELO 3992
162603 SEARS JUDSON 4004
212590 DANIEL TIMOTHY 4011
175236 CERVANTES MYLES 3992
163604 CHAPMAN JAYSON 3991
197667 ZIMMERMAN PALMER 4016
216612 BRENNAN COLEMAN 4018
134879 OBRIEN CLAUDE 4007
224877 PUGH GENE 4014
101529 JOHNS HOSEA 4000
163139 HAYS CORDELL 3994
138323 ACEVEDO DOUG 4009
194214 MCLEOD BRANDON 4013
217461 RATLIFF CASEY 4006
242605 GOLDEN MARKUS 3999
221923 MCCLURE CAROL 3994
211974 SHORT LEE 4006
124568 EDWARDS SHERWOOD 4015
129275 RUTLEDGE SHIRLEY 4006
247562 VELAZQUEZ MAX 4015
188657 ROBERTS CHADWICK 4016
178131 FORBES CARL 3997
109858 MORAN RICO 4004
107273 RAYMOND MORTON 3999
192968 BRIDGES DORIAN 4016
179419 FIELDS YOUNG 3996
195438 HANSON HARRIS 4007
113928 RASMUSSEN ROLANDO 4010
206448 WEEKS MIKEL 4013
232431 ROSS OLLIE 4007
146109 WEBER DOMINICK 3999
241139 BEACH DANIEL 4003
240770 NEAL RIGOBERTO 3997
121398 WARNER BILLY 4014
210375 HUBER STEPHAN 4016
201422 PUGH KERRY 4002
207579 VELASQUEZ GAYLE 3990
185647 YATES CYRUS 4008
206138 BLEVINS JESS 4003
223580 MORTON MICHAL 4002
248323 BOWEN BUCK 4014
181190 STANTON MATT 4016
139662 DYER DAVE 4011
134228 BOWMAN ANTWAN 3996
187175 CROSS HUBERT 4013
105952 LAWRENCE MAYNARD 4012
238571 VANG FEDERICO 4013
198196 GOODWIN LYMAN 3998
196590 CURRY FRANCES 3999
242864 BATES DOMINIC 4013
150231 CROSS LAURENCE 3994
153212 NIXON TYRON 3999
109992 GALLOWAY ZACHERY 4011
135855 CHANDLER STANFORD 4003
116618 HARRISON BENJAMIN 4015
152773 SCHROEDER CHET 3992
144662 VEGA PERRY 3994
164247 MCLEOD MAJOR 3998
225601 DAVENPORT DOUGLASS 4019
120170 WHITLEY HERSCHEL 4017
126548 BROWNING ISAIAS 4010
111650 ESPINOZA ASHLEY 3994
233130 STAFFORD JAROD 4003
111265 MERCADO REY 4002
210118 BELL IRWIN 4007
203067 PENNINGTON ALLAN 4002
191488 KLINE CYRUS 4005
195412 FINLEY ALEC 4016
245620 ROBLES WOODROW 4002
179832 THOMAS THAD 3993
244300 NICHOLSON JAROD 3990
125278 FOREMAN RON 3995
132029 EWING TRAVIS 3998
121128 LANE CALVIN 4014
157677 BAILEY WOODROW 3992
157268 LYONS RYAN 4012
157412 KIDD THOMAS 4006
216531 LINDSAY DARRYL 4014
183150 REYES MCKINLEY 4017
192417 SNIDER LEIF 3994
182467 CRAFT EVERETT 3996
232767 MARQUEZ TUAN 4010
195560 CARROLL ALPHONSO 4006
198076 PRUITT DANILO 4004
130626 LUCAS PHILLIP 4009
187105 CANTU JACKSON 3999
187648 CRUZ DARWIN 4001
111234 BECK BARRY 3993
240371 NIXON ROSENDO 4015
183882 SLOAN PHILLIP 4000
220597 ROCHA HARLAN 4011
218534 GLASS MERLE 4018
198162 WALTER IGNACIO 4005
133708 NORMAN TRISTAN 3990
178880 LAMBERT MAXIMO 4011
195766 ESTRADA ERNESTO 4017
249510 DONALDSON WALDO 3991
187636 CHAPMAN STEFAN 4013
128185 BARLOW LEONARDO 4010
163399 HEBERT DANNY 4014
122241 DURHAM ERVIN 3999
132713 HALE OTHA 4018
236718 BRADSHAW DEL 4006
219575 MORRIS JOHNIE 4002
212734 SHARPE HORACE 4017
221236 MCMAHON LANDON 4004
250398 MCCULLOUGH KORY 4019
185739 MEDINA WILBERT 4016
214575 DYER CHET 4003
147695 CHAMBERS NORBERT 3991
107003 MITCHELL KARL 3994
108274 OCONNOR MARCO 3998
107141 HARDING CHARLES 3990
198453 DUFFY FEDERICO 4009
226870 ALBERT WILTON 4010
180885 HEWITT LACY 4017
238788 BULLOCK STANTON 4015
217402 TILLMAN GIUSEPPE 3995
148783 GUTHRIE TEDDY 3991
137217 HINTON CLEMENT 4006
177525 DICKERSON LES 3997
118405 HILL WILFRED 4002
130386 HOWELL RONNY 3998
125198 GALLAGHER CAREY 4016
186403 KELLEY SHON 3997
135832 KING MARCEL 4019
102330 RYAN ELISHA 4015
187434 SAUNDERS NAPOLEON 4003
233633 MARTIN TY 4007
250194 ERICKSON SHANNON 4002
246048 DILLARD GLEN 4012
208597 ODONNELL JIMMIE 4018
183824 VALENTINE ALBERT 4015
224452 RUTLEDGE DEMARCUS 4011
179996 MEADOWS LEIGH 4007
155014 SHELTON ELDRIDGE 4007
116244 SYKES AARON 3996
108166 WARE JAE 3990
218088 FIGUEROA VINCENT 3990
196933 HUBER GLENN 4003
217034 EWING TERRELL 4006
122185 FISCHER MERVIN 4017
101235 HERRERA HUGH 3992
220742 BONNER ELIJAH 3998
119571 MCLAUGHLIN RAUL 4012
219949 SAVAGE LON 4019
107919 CLAYTON MITCH 4018
121569 ALVARADO DEMARCUS 4019
245589 SANFORD ROBERT 4019
205012 TURNER JAMIE 4015
151877 BATTLE LES 4008
191132 GILBERT JARRETT 4014
118719 HODGE OTHA 4011
101001 HOWE ENRIQUE 4019
114219 HARRISON GAYLE 3993
111999 LUNA ROB 4010
190011 WATKINS STACEY 3998
229353 AYALA RAY 4007
206353 MORALES DONALD 4014
152098 HUBBARD DWAYNE 4009
195662 HURLEY TRACY 4002
199649 GALLEGOS JOHNATHON 3996
116924 DANIELS JAMAL 3999
152003 BURTON MILTON 4016
242494 PUCKETT PIERRE 4012
166075 VALENCIA LUCAS 4018
225364 GUTHRIE MICHAL 4005
182108 DORSEY BRETT 4013
213494 WARD MERVIN 4015
188617 BALL HASSAN 3996
120426 STARK JOHNSON 4004
228975 DALE CORTEZ 4004
247758 WYNN GARRETT 4013
237001 HARDY BILL 3993
147235 DAVIDSON ARLEN 3996
219550 ALFORD ARON 4003
191628 MATHIS GREGG 4006
165117 FRYE NORMAND 3992
142923 LANE TOBY 3994
189294 SCHNEIDER ISAIAH 4001
146714 THOMAS LEONARDO 3991
245540 HARTMAN GROVER 4002
194420 RAY LUCIUS 3997
219705 RUSSO JAVIER 4014
183563 MADDEN REGINALD 4015
133120 RATLIFF ALDO 3998
184649 GILL DANNIE 4011
211244 BLACK GINO 3991
220350 COFFEY FREDRICK 4012
103311 ROJAS KELLY 3993
139949 WOODARD EDMUND 3993
195319 LEVY ELIJAH 3995
225594 AGUILAR LINWOOD 3993
188976 MCCLAIN TOMAS 4017
219994 MARKS BOOKER 4016
205092 ZAMORA AUBREY 4019
231687 WEAVER JAMAAL 4013
199844 SMITH RAFAEL 3992
144377 SAVAGE DARIO 4013
126668 NOLAN ELDRIDGE 3997
241036 FREEMAN FLORENTINO 4019
153233 VALENCIA MITCHEL 4017
165091 ALBERT JERROD 3998
168929 GALLAGHER JOEY 4016
172226 ROCHA LLOYD 4002
198163 HILL ELBERT 3997
173159 BRADLEY THAD 4003
223599 CORTEZ JEFFERSON 4005
227636 GILL DONN 3994
118055 COOKE COREY 4017
218286 DUNCAN THEODORE 3992
191643 BARBER CECIL 4019
230594 WATERS DIRK 3994
189076 VEGA DANNY 3996
220676 WALLACE DOUG 4009
141634 TODD TAD 3999
148881 MANNING CARMELO 4010
202384 CASTRO BENNY 4001
224628 CAMACHO ULYSSES 3997
116884 EATON HANK 3992
147580 OWEN HAROLD 4018
219197 ELLIS WILBER 4013
106235 CARPENTER REGGIE 4019
227912 PERRY WALKER 3997
225747 MCCONNELL LONNY 4002
136386 WEBER DONTE 4012
232440 FRAZIER STEVE 4002
144538 STEVENS EMIL 3991
175997 SHAFFER DWIGHT 4008
191890 JOHNS RENALDO 4010
159841 MURPHY JARRETT 4016
180786 DELGADO AMOS 4015
177284 SEXTON DANNIE 4009
246320 VAUGHN BENJAMIN 3994
237710 BUTLER DEVIN 4008
228067 RICHARDS JOHN 4008
136052 KLINE JOAN 4007
102058 PATE DEMETRIUS 4004
154688 HICKMAN GILBERTO 4005
175207 LAWSON JOSPEH 4008
105508 CHANEY BENEDICT 4007
114333 MEJIA LANNY 4014
103013 DURAN LOYD 4016
120650 WALLS JORDON 4000
215385 ASHLEY ORVAL 4011
180604 GUY RAYFORD 3999
207698 BURT ELLSWORTH 4017
150255 STEVENSON MOHAMMED 4000
206347 HAWKINS WES 4010
134975 MOONEY BRYAN 4005
166332 POTTER FAUSTO 4011
227022 CHAMBERS ELMO 3990
148356 GARRETT MOISES 4016
104146 MENDEZ JACKIE 4015
220798 KENNEDY DUDLEY 3998
180398 PRUITT FREDRIC 4011
186394 CONWAY TYLER 3990
198009 BUTLER LAMONT 4014
102174 HURST OWEN 4000
132844 PECK CLAY 4003
173716 GOODMAN GLEN 3996
182884 ROWE ELVIS 4008
168837 DALTON KRAIG 3991
159808 RAMSEY TIMOTHY 4016
115159 BONNER ROB 3994
113646 DICKERSON JOE 4015
221657 CUMMINGS SCOTTIE 4010
161457 WILEY BEN 3993
231190 CLEMENTS ANTWAN 3998
217051 RICHARD MITCHELL 3999
225786 SERRANO RAPHAEL 4009
168214 MCGUIRE SANTIAGO 4005
226435 HUFF BRYCE 4010
189857 VASQUEZ RAPHAEL 3990
199265 VAUGHAN VINCENT 4007
117526 ESTRADA MONTY 4013
135999 ROBBINS DONNIE 4000
140755 ORTIZ ZACK 3990
234906 POWELL SANTO 3992
146099 HOBBS EARL 4007
190422 DAVENPORT STANLEY 4016
156627 INGRAM EDWIN 4011
209217 RODGERS RICH 3996
160812 OWEN GERMAN 4015
231085 SHELTON IRVIN 3998
237519 VINSON ORVILLE 3996
236157 NICHOLS JIM 4010
132575 TATE KIRBY 4005
224304 JACOBSON CONRAD 4010
211921 GREEN BOYCE 4005
136724 BARKER VINCE 4005
100221 STONE HERIBERTO 4013
172168 FLEMING VAL 4017
134676 FRANCO AUSTIN 4012
156082 INGRAM CORY 4000
233178 CRANE ISIAH 4014
181210 CHARLES ABRAHAM 4002
163900 WOOTEN LOYD 4004
150440 MACK CAMERON 4012
184992 MOORE WILFORD 3995
175225 HAMMOND MILO 3999
217957 BARLOW RANDALL 4001
203513 SALAS SHELDON 3999
109155 CHERRY EDGAR 4011
139273 GREENE NATHANIAL 3996
233814 VINCENT NATHANIEL 3994
185259 GREENE PAUL 4018
111932 WALLER FRANKIE 4008
228219 LOGAN ROMAN 4011
123909 HERNANDEZ RAYMON 3990
109467 LOWE ARLIE 4018
147819 LAMBERT CLEMENT 3997
101483 BAUER MITCH 4009
230654 BECK ERROL 4004
123043 MELENDEZ WALLACE 3999
171176 MELENDEZ RICARDO 4007
216228 TERRY MAX 3999
112799 GILLIAM BRUNO 4012
143578 TODD HUBERT 3990
181304 LUCAS TOMAS 4002
170173 ALEXANDER JEFFREY 3994
208482 HOLDER ARIEL 4007
101141 KIRBY EDWIN 4007
161937 MONTGOMERY OCTAVIO 4014
175501 HOOVER CHARLES 4015
159031 REID RHETT 3995
223530 JOHNSON NEIL 4006
223103 BAXTER JAKE 4002
222785 WRIGHT FAUSTO 4009
169448 CLINE GALE 3994
134316 DAVID RAYMOND 4003
149414 HORNE MERVIN 3997
220583 CANTU ETHAN 3999
102210 GREEN RUPERT 4006
154331 MCFARLAND JONAS 4002
149503 MELENDEZ DEMETRIUS 3999
199664 MELENDEZ MASON 3997
183109 ROTH BRADLY 3990
241720 CAMERON JUDSON 4002
203460 STEVENSON BYRON 4001
105786 MCCORMICK ANDY 4016
223613 DUKE ALFRED 3991
181986 FRYE SEBASTIAN 4001
201766 DILLON OLIVER 4009
204454 DOTSON MARCELLUS 4012
120409 WHITE PORTER 4003
170311 ROY MAURICE 3996
226178 THOMPSON NICHOLAS 4004
197836 FIGUEROA JOHNNY 3993
110253 ONEIL THEO 4011
219296 LEVY LAWRENCE 3993
167618 PENNINGTON MARKUS 4009
205801 DUNLAP GARFIELD 4006
140794 TALLEY SHIRLEY 3995
191426 CHANEY DANNIE 4001
139829 BARTON WILBUR 4006
187835 COCHRAN BRANT 4011
206570 PENA KRISTOFER 4016
169319 RHODES HUMBERTO 3993
235246 BROOKS BRAIN 3996
117130 MAYS HERB 3995
235722 RIDDLE DEVIN 3992
215711 HANEY FERNANDO 3990
223268 SELLERS JERRELL 4010
196148 VELASQUEZ RALPH 3997
133989 WOLFE BRYON 4008
155024 SANCHEZ PABLO 3993
206219 GILLESPIE SERGIO 4000
191114 AVILA ALEX 4007
247584 NEWTON ROOSEVELT 4018
134125 LOWERY KRISTOPHER 4012
218145 WAGNER JOESPH 4005
183984 HICKS GIUSEPPE 3999
141399 COMBS CARMELO 3997
205265 SHERMAN DWIGHT 3997
227822 MERCADO LINDSEY 4013
167355 GLENN MOISES 4011
100765 MCLEOD ISMAEL 4011
200904 TURNER KYLE 4018
212810 TRUJILLO VIRGILIO 4012
240204 NAVARRO TOMAS 4008
249258 FRANK ISMAEL 4018
246367 ENGLISH JERRY 3992
148471 DUFFY GALEN 4017
133265 JOHNS CORTEZ 4000
160959 WHITEHEAD SONNY 4010
228361 KELLEY ROSCOE 4006
182717 CHAVEZ WILFRED 3999
141583 SWEET GUADALUPE 3991
109851 BENSON LEON 3995
186312 ROBERSON ERASMO 4013
235150 GLENN PALMER 4013
165973 CROSS MORGAN 3996
217681 GENTRY BRADY 4013
159301 BLACKWELL MORTON 3995
242742 KELLER ZANE 4002
238672 GRIMES FORREST 4002
121599 CHEN BRENTON 4007
229999 BAIRD EVERETTE 4002
205966 SCHWARTZ PARIS 4016
194637 FIGUEROA STERLING 4005
210480 FAULKNER CHARLIE 3995
143344 HARTMAN DARREL 3998
249779 MORRISON IRWIN 3999
159549 HARRELL DONOVAN 4014
194493 FRAZIER FLOYD 4004
245966 GROSS DONN 3996
131857 HARDY SANFORD 3992
193398 LAMB ALPHONSO 4014
151773 WALTERS KEITH 4004
110868 TOWNSEND DENVER 4011
140472 BARLOW OCTAVIO 4018
159879 PATTERSON NATHANAEL 4004
158798 BISHOP ALONSO 4008
124029 BENDER GAIL 4005
142225 LOTT WADE 3995
121671 LEVY MALIK 4007
242147 BENTON ARNULFO 4019
186311 BOOTH DENIS 4001
210719 MORENO DARRIN 4005
168876 CROSBY GENARO 4013
111660 LOWERY WAYNE 4012
197080 WATKINS ANTWAN 3997
171745 BURKE ANDRES 3990
115024 BRANCH ULYSSES 4003
220134 PITTMAN RAYMOND 3993
136618 LLOYD MOHAMED 4014
158482 ENGLISH RICARDO 4011
158413 DAVENPORT THANH 3994
168468 GREGORY BUFORD 3994
142287 LAWSON CARMEN 4006
241324 OLSEN FELIPE 4012
182434 SPENCE JESSIE 4016
201366 MCKNIGHT CHAD 3995
222423 HARRELL WESTON 4016
190211 ROBBINS COLBY 3999
153398 DIXON GALEN 3992
239966 RICHMOND BRAD 4019
104377 WILCOX PARKER 4016
105755 TALLEY VANCE 3998
207323 RUIZ HARLAN 4010
121557 MCKNIGHT ERWIN 4015
178901 RUSH ADOLPH 3999
124678 RATLIFF GREGG 4015
118729 LARA BERNARD 4007
217485 BARTON CARTER 4016
122722 NICHOLSON LOYD 3995
207351 RIVERS NORRIS 3992
231212 CHASE CRAIG 4013
213841 BENJAMIN RAUL 3998
247430 DUNN VINCENT 4019
120689 LIVINGSTON MOSES 3990
111147 DUKE THANH 4014
222537 MILLS FRANCISCO 4014
222169 HOWELL EDDY 4005
242973 HAYES JESUS 4018
174201 BARRY JESUS 4011
217715 JEFFERSON LENARD 3996
172722 SANDOVAL CHANG 3996
237575 PUCKETT DWAYNE 4013
108786 TUCKER JESSE 3997
179739 DIAZ BOBBIE 3993
232263 CARVER REED 4009
152563 TAYLOR ALEXANDER 4014
213690 SHAW RHETT 4005
115920 ROWLAND GILBERTO 4015
197841 SPENCE ANDREA 4003
185302 BLEVINS ALEXANDER 3991
187668 HUNT KEITH 4019
140098 COOLEY CHAS 4012
239822 CLEMENTS STAN 3999
182412 MORIN LAZARO 4011
108007 FLYNN ROBERT 4015
111834 DICKSON EMERY 4018
106258 GILL MILES 4008
237841 BISHOP FILIBERTO 4018
240382 RICHARD PHILLIP 4003
227224 SIMON STEVIE 3992
234898 POOLE LEVI 4003
206217 HOLCOMB HARVEY 3990
238363 GILLIAM CORNELIUS 4014
123945 VEGA MOSHE 4004
225884 CRAWFORD HUBERT 4007
160504 HARRELL FERDINAND 3999
165737 MACIAS IRVING 4014
170464 KNIGHT KYLE 4019
166775 MILES ARIEL 3990
129915 WILEY DEVIN 4005
169213 STRICKLAND PRESTON 4002
201345 CRAFT RAY 4006
250224 RICHARDS JAROD 4004
176923 ROBBINS ERNEST 3993
167259 ZAMORA CLAUDE 4013
137219 ROLLINS WILLARD 4000
146995 HIGGINS MYRON 4000
112479 ROACH RALPH 4019
153060 GARZA MICHEL 4014
123830 RAMSEY GAVIN 3995
104897 MAYNARD ARLIE 4001
142951 RODRIQUEZ IAN 4009
229513 BOYD GRANT 3991
157454 BARBER GRANT 4008
231461 SARGENT RODOLFO 4002
200023 JOYNER JEROMY 3999
135471 SLATER DICK 4012
214970 GREGORY IVAN 3993
225946 MCKEE DWAIN 4013
108586 LOTT FLOYD 3996
152252 BRADSHAW QUINTIN 3996
194261 HART DAVID 3995
206359 KNOWLES BOB 4004
160215 THOMPSON LEIGH 4016
164445 ONEIL TANNER 3995
165164 BOND GRADY 4008
185489 MASON RICKEY 4018
235179 POWELL NORRIS 3992
177353 FOREMAN ERROL 4011
134411 SCHMIDT CLARENCE 3995
128342 TERRELL BLAIR 4011
200599 BENTLEY OMER 3999
247237 JIMENEZ JOHNIE 3992
208115 JONES JIMMY 3991
118547 HALL GREGORY 4012
220334 MCKNIGHT COLEMAN 4007
159322 MIDDLETON LINO 3991
165155 SULLIVAN EARNEST 4017
199069 AVILA ELIJAH 3990
158020 HODGES MAN 4009
213371 ADAMS ORLANDO 4017
212917 STEVENS MICHAEL 3996
131631 DELGADO TERENCE 3991
219292 BERG JUDE 4002
249695 BOND ALEX 4013
244788 BEARD ELROY 3993
147031 LARA HOLLIS 4005
162351 MCLEAN LOGAN 4019
233343 HARRIS ALVA 3998
125819 CLARK ALBERT 4019
143856 DODSON EMMETT 4013
175145 COMPTON CHUCK 4004
203828 MCCARTY ALI 4006
154954 REYES STERLING 3993
197413 HUNT ZACHARIAH 4012
154666 TURNER ELBERT 3996
108968 HOWARD BRENDON 4015
192572 CONNER SOL 4009
188070 GLOVER GUILLERMO 4006
142545 CLEMENTS FRANCESCO 4009
200702 HENRY MAN 3994
166772 SAVAGE ROBBY 4011
103825 BROWN MIKE 4004
233268 NEWMAN JARVIS 4009
218947 MAXWELL JOHNIE 3999
154274 HARRINGTON GREGORY 4003
149713 MADDOX RUPERT 3991
202225 SNIDER DWIGHT 4007
144452 WALLS CHARLES 3997
102701 PRATT VERN 3993
175194 PATTERSON CODY 4006
218098 WALLS MARLON 4012
147723 CHEN SAM 4000
124071 HOWARD CLINTON 4017
185928 CARR LOYD 4017
237817 BIRD ZACKARY 4003
186347 DANIELS NAPOLEON 4003
177949 MARTIN STAN 4000
154442 CHRISTENSEN LARRY 3994
243362 WISE ELROY 3996
151594 PATE BLAIR 3994
167054 BUSH ARLIE 4005
171874 MANN RALEIGH 3995
122209 MIRANDA FRANKLYN 3994
196258 HUBBARD DOMINIC 4004
201981 POOLE FRANCISCO 4017
163499 ONEILL QUENTIN 3999
197661 ELLIOTT GALE 3990
166795 BEARD JEREMIAH 4005
232526 BIRD PHILLIP 3993
126450 REID LEO 4011
199097 WILLIAMS QUINCY 4006
212249 DELACRUZ CECIL 4003
115669 MARQUEZ TRENT 4016
190267 BUCKLEY JONATHAN 4006
201828 WARREN RODRIGO 4000
185314 SANTIAGO ROLLAND 4019
239583 SOTO SYLVESTER 3991
125638 KELLER KOREY 4006
120026 RODRIGUEZ JC 3998
175310 GARNER DALE 4007
115732 MOSLEY GREGORY 4000
105447 SHIELDS OSCAR 4006
115349 BARRY ERNIE 4000
247249 DAY CONRAD 3991
209584 DIAZ ROOSEVELT 4007
145653 AVERY DOMINIC 3992
226151 LLOYD GUS 3994
174305 ROSS DELMAR 3994
169344 BERGER AMADO 4018
213317 JUSTICE TERRANCE 3993
195401 KIDD NICHOLAS 4007
126100 RUIZ KRISTOFER 4018
143545 TYSON GRANT 4017
163860 CHERRY BERTRAM 4013
176801 MCKINNEY GORDON 4008
178664 LEONARD REYES 4001
209817 BAUER ELROY 4008
100666 STANLEY ARNOLDO 3995
137329 BONNER ZACHERY 4002
232849 FROST OMAR 3999
214148 MORTON DAREN 4008
234960 MONROE WAYLON 4012
215579 COLON PIERRE 3990
221213 LANE DAVIS 3996
236306 VASQUEZ CLIFTON 4004
223631 PRINCE STEWART 3991
176064 CLEMENTS RAYFORD 3995
133827 MAXWELL SYDNEY 4009
143569 MULLEN ROD 3998
152715 KEITH YONG 3996
193633 FORD HANK 4015
177103 KNIGHT NEIL 3992
186628 YATES LENARD 4018
153804 FOLEY SANTOS 3995
118818 WATTS DONN 3994
130053 ESPINOZA SCOT 3991
114040 WILCOX NEVILLE 3994
142986 GOULD VERN 3990
119701 MATTHEWS ARMAND 4015
200734 LYONS HIRAM 4011
203000 FREEMAN BRYON 3997
183936 WOOTEN KING 4015
194047 COHEN FREDRICK 4004
179378 JACKSON MORTON 3992
248163 PACHECO LUPE 3995
110360 GIBBS MITCH 4011
106516 MALDONADO COLLIN 4007
168491 CUNNINGHAM SALVADOR 3991
147103 DICKERSON ELTON 3991
180820 MORROW DON 3994
161836 BAXTER ROBBIE 3990
108191 SOTO JOAQUIN 4017
206710 WALLER JACOB 3994
107651 LOVE TERRELL 3998
108261 NOEL NEVILLE 4013
227440 SCHROEDER ERICK 3995
225379 PACHECO CLEO 3995
232099 BAIRD QUINCY 4009
149245 LAWSON AUBREY 4014
141736 WADE SIDNEY 3993
156654 AYERS ISAIAH 3990
179552 BUCKLEY SAMMIE 4007
233584 JEFFERSON BUCK 3997
111314 HORN CLAY 3999
211417 MCCRAY CLAYTON 3991
205331 MATHIS JEROME 3994
191411 NIXON CLAY 3997
143876 LANE STANFORD 4000
193642 SPARKS CRUZ 4017
116007 COTE NIGEL 4009
214533 BANKS VICENTE 3991
203163 BRADY DONNELL 4002
113681 DICKSON JAMEL 3998
244666 LYNN ELROY 3997
140731 TRUJILLO ORVILLE 3997
217703 HEWITT CASEY 4006
151296 BECKER GUADALUPE 3997
116187 STUART MERLE 4012
229288 HATFIELD KENNETH 3997
189048 CABRERA CLAUD 4011
219600 RIGGS AHMAD 3991
224770 PATRICK ADAN 4008
137374 CLEMONS RON 3996
242813 YOUNG HUGH 4011
138591 HURLEY LUCIEN 3990
107895 HAMPTON FABIAN 4007
227721 SCHULTZ PIERRE 4013
226302 CONTRERAS ALEX 3990
210674 BULLOCK JODY 3995
164534 HOLDEN WENDELL 4000
215750 SAVAGE DUANE 4005
129710 GOMEZ HYMAN 3990
176129 CARDENAS TRISTAN 4017
104909 SIMS MITCHEL 4010
104685 DEJESUS AL 3990
187976 IRWIN LYMAN 3990
194643 BAKER JUDE 4009
128073 COTE LAVERNE 4001
231963 BRITT DION 4016
248993 MAY CAROL 4016
132224 GOOD DESMOND 4003
163152 MIDDLETON LEON 4017
186641 HIGGINS ANTONE 4019
