105713 DILLON AHMED 3996
103280 PUCKETT CHAD 4016
109612 NOLAN GREGG 4000
104400 MCNEIL HARRIS 4009
104512 GUERRA LEIGH 3994
112732 FERNANDEZ JEFF 3993
104436 JAMES JASPER 4013
114844 CONLEY ISIAH 3995
100769 DELEON CLAIR 3994
110265 MCFADDEN HUMBERTO 3995
100749 PAYNE RODOLFO 4000
113381 PRUITT MICHEL 3995
107427 HAMILTON TANNER 3994
109908 SERRANO GARRETT 4007
107049 WELLS RUBEN 4012
109568 CASTANEDA CALEB 4001
113436 TANNER RUSS 4009
102864 GREENE LEON 4010
105318 KING ORLANDO 4004
103318 CLINE CLARENCE 3993
110799 HUGHES AUBREY 4015
105702 HAMPTON HASSAN 3999
109532 CHAPMAN MAJOR 3993
103395 BOWMAN SHERMAN 3992
102092 MAXWELL BARRY 4006
109291 BAIRD LACY 4017
111298 SLATER BYRON 3994
106829 BOYER WILLIS 3990
107705 KNAPP AMOS 4003
101245 ROWE EVERETTE 4009
107455 FOX MAC 4001
108620 HERNANDEZ LOYD 3992
112741 HODGE CARMELO 3993
109937 WHITFIELD JIM 4016
103295 LOWE BERNARDO 4018
101793 SCHMIDT MELVIN 3990
110969 COOKE GERALDO 3992
110934 ABBOTT LONG 4006
108933 WEBSTER SONNY 4002
108631 RIVERS FREDERIC 4007
106167 FERGUSON TRACEY 4001
102488 FRANK ANTWAN 4015
104048 CASTANEDA RAYMON 3998
114586 PARKS SETH 4013
104247 SHARP JAMES 4019
111340 STEPHENS THADDEUS 4017
112370 HOLT DANIEL 3990
112366 CLEVELAND REID 4008
111000 RAMIREZ RUFUS 4007
113604 SUAREZ WILSON 4009
106655 HICKS BRYAN 4013
101905 BROCK WELDON 3994
108002 MERCER HUGH 4002
101907 TRAN ISAIAS 3992
109904 BUCKNER FELTON 4010
110531 ALVAREZ BUD 3992
108858 MATTHEWS ISREAL 3996
111739 POOLE WILMER 4001
103639 KAUFMAN BRETT 4015
114258 SULLIVAN JESSE 3995
102747 ODOM LAWERENCE 4011
106007 MADDOX JESS 4015
111147 DUKE THANH 4014
101238 TRAN LOUIE 4014
103419 MARQUEZ GILBERTO 3996
100703 KLEIN BOB 4009
108070 WARE HILARIO 4006
113075 BROWNING THEO 4007
107875 BLAKE LOU 4008
101346 WALL DENIS 4012
105335 PARKER TUAN 4018
100904 SANTIAGO CHET 4001
100584 DRAKE EDMOND 4010
104002 SIMS LONNIE 4001
108771 LEVY NEVILLE 4004
103095 GOFF MARCOS 3998
101479 DOTSON MICAH 4017
103429 DURAN SYDNEY 3996
102605 JOHNSON EDGARDO 3997
102294 LYONS BILL 4003
105783 HUNTER CARROLL 4018
109406 GILL CLEMENT 4009
101800 HENDERSON DEWAYNE 3990
104146 MENDEZ JACKIE 4015
106757 ALLEN FERDINAND 3992
114520 GOOD ULYSSES 4008
100605 STEPHENSON MARY 4018
102298 WILLIS LANCE 3998
104337 BARNES GARFIELD 3998
110476 DIXON BRICE 4010
110216 KLEIN ANDRE 4015
113832 HAMPTON MOHAMMAD 4005
102642 SEARS MILO 4012
103580 LAWSON GRANT 3992
112911 DEAN BRADLEY 3996
114211 GATES JACOB 4002
111422 ATKINSON MARIANO 3997
101936 DUNCAN BLAIR 3996
110494 BURKS LARRY 3997
103806 COTTON ELDEN 3998
113767 CABRERA ELISEO 3994
114107 PICKETT EDGARDO 3993
100473 CHAN ETHAN 4011
103650 RANDALL DEMARCUS 4000
113480 HODGES BRITT 4003
111139 SWEET GILBERT 3991
107698 LANDRY CLEVELAND 4003
114890 ELLIS JACK 3996
106846 HENDRICKS MARQUIS 4019
105280 SHARP GARRY 4006
109738 HUTCHINSON LEO 3992
101796 ALEXANDER LYMAN 4001
111360 HALE RASHAD 3993
113311 HUBER IVORY 4011
112197 SMITH CYRIL 4003
103879 DIXON SANG 4007
114333 MEJIA LANNY 4014
113617 MCBRIDE NATHANIEL 4016
114983 ROWLAND ROGELIO 4007
103188 MCKINNEY OSWALDO 4016
101792 FORD EMANUEL 3992
106516 MALDONADO COLLIN 4007
102869 CARSON EVAN 4014
111668 SANFORD PETER 3992
104167 REESE LUIGI 4017
108261 NOEL NEVILLE 4013
112087 TRUJILLO COLLIN 3996
103543 MAYO ALFONZO 4017
109877 INGRAM LANDON 3997
112325 GREER ERICH 4019
114962 BURCH ALFONZO 4005
105314 BOYER EDWIN 4017
114867 MASSEY PORFIRIO 4018
114115 FERGUSON WILLIAN 3994
107115 DURHAM TRENTON 4006
106235 CARPENTER REGGIE 4019
107766 DANIEL TED 3999
101451 LANE BILLIE 4013
107226 NORTON AUGUST 3993
112388 HARDY CURT 4001
108025 AVERY JON 4017
114823 CABRERA MONTE 4018
113084 LARA NORMAN 3999
114044 FORBES ADOLPH 4005
107228 HARDY EMILIO 3994
104625 GAMBLE STANFORD 4010
114900 BARKER CARSON 3996
113614 PARKS OLIVER 3995
103792 POWERS ZACKARY 4002
102105 BLAIR BRODERICK 4001
102082 BARTON DESHAWN 4006
101605 SYKES KRISTOFER 4018
104240 RASMUSSEN SETH 4002
113871 ACEVEDO AUSTIN 4009
104155 LUNA JULIAN 3994
105384 FOLEY JARROD 3997
114774 GAMBLE GREGORY 4013
114611 CLEMONS HILARIO 4009
110783 TRAVIS VANCE 4006
107141 HARDING CHARLES 3990
109546 ABBOTT CARMELO 3993
100355 HOWELL WILLY 3998
103076 WILKINSON WILBUR 4003
111840 FLORES ALVIN 4014
110588 GILBERT KURT 4000
111076 WONG BRADLEY 4014
108293 BONNER MAXWELL 4007
112838 AVERY RODNEY 4003
103712 PARRISH PERCY 4008
101500 JAMES NESTOR 3993
106131 NELSON BERNARDO 4003
107987 CHERRY MARIANO 3999
101063 BAUER OTIS 4002
101912 HOBBS GUSTAVO 3991
103476 PATTERSON BLAKE 4002
100214 JEFFERSON CEDRICK 3997
105904 GENTRY COLIN 3997
101654 FIELDS HOLLIS 4003
110842 MATHEWS GUILLERMO 3998
102058 PATE DEMETRIUS 4004
113714 KOCH NIGEL 3994
114438 VARGAS BILLY 4012
114122 LINDSEY GONZALO 3999
110628 ESTRADA LACY 3994
103202 HUTCHINSON ADAM 3991
108650 PEARSON FREDRIC 4002
108912 HARDY ARCHIE 4012
101093 HEWITT FREEMAN 4019
110702 FARRELL DARREL 3994
112661 PERRY WADE 4006
114915 HANCOCK JAE 4007
113711 BEACH HOWARD 4004
102554 CLAY CORTEZ 4008
104265 LUCAS ODELL 4014
113721 LANGLEY KELVIN 4006
114103 BENTLEY TIMMY 3995
112142 ONEILL EDMUNDO 4012
108674 LONG EMILIO 3999
104396 UNDERWOOD NICKOLAS 3990
101236 KIM MATT 4017
109679 BURKS ELIJAH 4011
100275 GILBERT MARCO 4006
102741 FLETCHER RICKIE 3994
114972 BAUER ROSS 4004
105247 DUNN BRIAN 4007
114261 STEPHENSON MILLARD 3995
100245 LE DANIAL 3995
109661 TURNER WARNER 4007
112181 MCPHERSON JOHNATHAN 3999
107485 CAIN EMERSON 4000
107103 ROY LONG 3996
112861 HARMON FRANK 4014
103668 COCHRAN EMILIO 3990
112504 HALL CHONG 4002
108229 STEVENS GRAHAM 3991
100852 EVANS BILLIE 3995
109014 MOON STEPHAN 3998
107106 FRY ROLF 3995
108700 CLAYTON MANUAL 3997
105198 WILCOX JEWELL 3998
109880 MAYER ERROL 4008
109124 LITTLE GARY 3992
104761 HAYDEN COLIN 3990
102080 HOLCOMB HAYDEN 4015
107144 BENTLEY DANNIE 4011
109922 WILLIAMS ALEC 4011
112795 NIEVES BOB 4015
112526 CLAY CLYDE 4019
112938 GRAVES WELDON 4016
108666 BRAY JUDSON 3997
104257 BEARD GARFIELD 4012
101055 WRIGHT RHETT 4008
109096 BURKS BRANT 4002
110031 WILLIAMSON BYRON 4004
104053 BLACK HAL 3997
102701 PRATT VERN 3993
101788 SALINAS ZACHARIAH 3992
102416 MORGAN WILLIAN 3999
110885 DAVIDSON BUSTER 4002
103441 WARE JACK 4004
101869 COBB JESUS 3997
104269 MARSHALL TRACY 3997
114879 GALLAGHER EZRA 4005
106288 REESE LAMAR 4017
107930 MCGUIRE EZEKIEL 4018
106729 CHURCH SCOTTIE 4014
107466 GALLOWAY MILES 3994
112507 SEXTON HUMBERTO 4005
112995 HEATH BRAD 4003
104540 RUTLEDGE AVERY 4006
113025 FOWLER NEWTON 3996
101896 MEYER MICHEL 4009
114249 ZAMORA PARKER 4006
111395 PEREZ KEENAN 4007
108493 WILDER DUANE 4012
104935 BECK KORY 4006
106628 WEBB RAMIRO 4018
104074 BRADLEY WILLARD 4002
114302 KNAPP DALE 4010
101840 TERRY JAVIER 4003
112498 SPENCER BARNEY 4015
102740 NIXON GUS 4014
107656 SPENCER VERNON 4016
111744 WALL VINCE 3995
107492 POWELL KOREY 4009
104951 MCLEOD MOHAMMAD 4012
107101 DOMINGUEZ CLEMENT 4013
109897 FINLEY ARDEN 4014
106145 BARNETT THERON 3994
100836 LUNA BOYCE 3994
106268 WHITLEY WES 3997
101246 DYER RUDOLF 4015
105848 CHAMBERS MANUAL 4002
111300 KERR LARRY 4005
112243 MARKS AL 4017
105277 KAUFMAN DONG 3997
107919 CLAYTON MITCH 4018
106776 CUNNINGHAM ABEL 3992
104303 ARMSTRONG FABIAN 3991
104598 COLLIER ERIK 3993
103613 ARMSTRONG DONNY 4000
112623 BRANCH ROBBY 4011
101112 GUERRA DEREK 4016
111134 KIRK ALFRED 4002
105715 FRENCH CHRIS 4009
113994 DIXON VON 3996
114687 CONWAY SALVATORE 4002
114327 WALLACE GLENN 4007
102576 VILLARREAL JOHNIE 4012
109529 STOUT NIGEL 4000
108057 PATEL STEPHEN 4002
102935 WOODARD CLINTON 3990
100805 LITTLE RIGOBERTO 4002
110124 WOODS KENNY 3995
108336 CALDWELL AUGUSTUS 4017
101529 JOHNS HOSEA 4000
107355 WILKINSON ARTHUR 3991
107813 COLLIER CONNIE 4003
106258 GILL MILES 4008
102518 FRY JOHNNY 3990
101207 CALHOUN SANTIAGO 4016
109467 LOWE ARLIE 4018
102201 MCCARTY ALLEN 4015
109969 SCHWARTZ MELVIN 4011
110928 BARTLETT CRUZ 3994
107556 BRADY FEDERICO 3994
112433 ROTH CLINT 4009
106206 MCDONALD CODY 4008
101823 WILKERSON LOU 4009
110980 SWANSON EMIL 4014
102568 FORBES TORY 4019
111975 CHAPMAN ANTOINE 4001
111710 RODRIGUEZ RAPHAEL 4012
104387 RIVERA HONG 4001
109452 HARRINGTON VICENTE 4009
108391 PRESTON LLOYD 4003
108795 ORTIZ SALVATORE 4009
113662 RATLIFF ANDY 4007
110692 MEADOWS CECIL 4009
100047 BRAY ANTON 4010
104325 GIBBS MOSES 4017
113064 ENGLISH DERICK 3997
108564 CABRERA BOB 4003
103987 BENDER ISMAEL 3996
110283 FLETCHER JAMIE 3999
112613 GRIMES GERARDO 3998
100486 HARRIS TIMMY 3991
100113 EVERETT BRETT 4005
105812 JORDAN KIETH 4009
104623 WILKINSON STEVIE 4003
106134 HENDRICKS ELISEO 4007
107247 CRUZ MILFORD 4005
112111 ORTIZ SHAD 3994
102249 CALDERON DESHAWN 3998
103878 PITTS MILFORD 3991
112757 WEST WINFORD 3996
111805 WADE ELLIOTT 4001
113976 MARKS GAYLORD 4014
112716 BEAN HARLAN 4001
113952 PATTON HUNG 3990
104795 HART QUINCY 3990
106306 REEVES WALDO 4002
101307 GALLOWAY JACOB 4013
107253 MUNOZ JONAH 3996
107305 PERRY DAN 4006
103130 COX RAYFORD 4013
104391 SANTANA MURRAY 3993
111494 GARNER OLLIE 4014
114420 HUDSON DILLON 4006
100374 MCGEE XAVIER 4018
113203 CAREY DUSTIN 3991
105969 MERCER DEREK 4010
108413 BEACH MARY 4008
111486 WINTERS DONNELL 4001
112652 LYNN CORY 4009
106442 MAYNARD COLLIN 4003
111550 STEVENS CHANCE 4001
104092 MORAN REGGIE 3991
108352 CONWAY LEONARD 4013
112426 MCLEAN WESTON 4012
103981 MOODY BOBBIE 3994
106894 GARCIA WILFRED 3994
111755 KNIGHT PORTER 3995
108939 JENSEN EDGAR 4019
114270 HODGES EMIL 4012
102155 SALAZAR NOLAN 3996
104097 MOODY CYRIL 3991
106922 WILLIAMS MERLE 4005
112683 HIGGINS HANS 4003
110317 SKINNER CLEMENT 3996
104672 NOEL ALLAN 4011
105611 MARTINEZ DONN 4004
114454 FORBES SID 4016
112254 DORSEY BILLY 3994
101012 POPE MATTHEW 3990
110127 GILLESPIE CHRISTOPHER 3996
106555 EATON DAVID 3991
109028 KENNEDY ORLANDO 3994
108266 BUCK HAL 4007
114713 BUCHANAN JAMAR 4015
111220 VAUGHN KERMIT 4009
113610 ADKINS JAYSON 4003
114505 MCFARLAND CRISTOPHER 4017
114186 STOKES AUSTIN 4007
103581 POLLARD COLEMAN 4014
111526 FORBES TERRANCE 4006
105380 DELEON DIRK 4013
105671 MCINTYRE BART 4018
106544 MAYO LUCAS 4003
106861 DOUGLAS JOSEPH 4009
108690 WEBB JIMMY 4013
101462 FLYNN KERRY 3997
112923 WALSH NEIL 4018
112379 AYERS STEVEN 4019
106914 FORBES CAREY 4013
112759 GUERRA STEVIE 4019
102772 WATERS KENTON 4019
104345 CHANEY JUDE 4018
100040 VALENCIA JIM 4004
106873 CAMPBELL SHAUN 4005
102863 MEYERS NORMAND 4019
112177 LOTT GEOFFREY 4004
112479 ROACH RALPH 4019
102611 WILLIAMSON GUY 4015
107758 MOODY KURT 4000
100641 CARLSON MOHAMMAD 4004
100003 MARSHALL KRAIG 3990
106112 WILDER ROGELIO 3995
114316 EVERETT CARLOS 4014
103740 GILLIAM DEMETRIUS 3994
109567 NEWMAN WESTON 4006
106187 FRANKS MONTY 4018
109215 SKINNER CHAS 4003
104083 KNOWLES HUNG 4010
111082 NEAL HAL 4018
104168 FOX STEVIE 4015
107129 RICHARDSON HORACIO 4002
102543 CANTU BRICE 3994
109552 NORMAN LACY 4004
112267 HUNTER TIMOTHY 4018
103498 HUTCHINSON SALVATORE 4003
101506 WALLACE AUGUSTINE 3992
109815 MAYER DARON 4016
100482 FREDERICK CLIFFORD 4009
103796 BERG BRADFORD 4013
104875 CARROLL PRINCE 4004
113841 BARKER DEXTER 4006
111799 SEXTON KING 3999
100545 BARTON ANTONIO 3993
109415 CURRY ELBERT 4016
111950 ENGLAND JOHNNIE 4005
103503 BYERS RAPHAEL 4010
100939 REYNOLDS ISRAEL 4015
112303 HOPPER EUGENIO 3990
100205 HATFIELD LLOYD 4011
114734 NIXON GREGORY 3990
106215 DUDLEY DON 3993
108284 COX QUINTIN 3990
112915 HALL BOYD 3993
105010 ASHLEY OTHA 3997
110024 BAUER REINALDO 4007
103264 EMERSON YONG 4005
113249 FLETCHER JESSE 3996
107314 DAWSON EDGAR 3997
100179 BLACK KELLEY 4002
114458 YORK IRVING 4011
114745 KIRK ALEXIS 4012
100310 CLEMENTS COLLIN 4005
105665 TERRELL GAIL 4001
107250 SHORT ANTONIA 4003
112403 SHEPPARD GENE 4018
103722 LOGAN MICHEL 3999
110562 CROSBY CRUZ 4012
101465 MCCLAIN TOMMY 4018
103908 HALL BUSTER 4014
109873 WATKINS CLAUDIO 3995
112647 THOMAS JASPER 4016
108818 HARDIN ROBBIE 3997
113404 STEPHENS GAYLORD 3992
112533 MCCULLOUGH GUADALUPE 4011
113298 SPEARS BUFORD 4018
102396 HENDERSON KENTON 3994
104644 MCNEIL RUEBEN 4016
109629 EDWARDS CLIFF 3994
101204 BURTON SAM 4002
109032 RASMUSSEN ALDEN 4012
101159 BURGESS JOSHUA 4010
107693 BRENNAN DUNCAN 4014
109267 FREEMAN NICKOLAS 4009
105408 MCMAHON DON 4014
114428 RAMIREZ GONZALO 4018
112880 DAY ANDRES 4014
101542 FITZPATRICK JOAN 4014
106245 IRWIN ALONZO 3992
110006 BREWER JERROD 4007
110415 NORTON HERB 4002
110264 CLEVELAND RILEY 3999
108677 GOULD OSCAR 4006
103114 CARVER CRUZ 4008
104563 BARBER JAMISON 3991
103494 BLACKBURN KERMIT 4018
106578 BOONE ALI 4003
111366 CAMPOS ODELL 3996
114152 HOFFMAN HARLAND 3997
108450 DOWNS MICHEL 3991
107370 MEADOWS DELBERT 4018
105480 LOWERY EDGARDO 3999
100731 SAWYER MONROE 4001
101385 POPE JACK 4011
102072 VALDEZ CLARK 4017
109432 MCCARTY WAYNE 4005
106084 STEVENS MODESTO 3997
106998 DURAN DERICK 3997
103969 VANCE RONNY 4002
103606 WATERS RICARDO 3991
107815 SUAREZ JUNIOR 3992
106475 RICH LAWRENCE 4010
108220 REID GUS 4013
108806 CHERRY BRAIN 4003
102051 OBRIEN ANGEL 4019
109569 LUCAS TERENCE 4014
101550 SIMS DONOVAN 4017
103992 OSBORNE TIMMY 4012
113791 MCCALL BOYD 4013
112764 KOCH RUSTY 4019
115028 CHARLES CHASE 4007
100488 ALSTON MARCELINO 4005
111516 KERR MARCEL 4018
105266 COMBS DARRYL 4005
106619 STEIN RONNIE 4012
104963 CARDENAS MITCHEL 4011
102191 MONTOYA MERRILL 4000
104698 MOODY HOWARD 4012
113961 MARQUEZ JARRETT 4006
103460 BROOKS HARVEY 4012
112668 CURRY JOHNNIE 4004
112927 PHELPS GONZALO 4019
108497 GLASS JOSEPH 4004
103009 BATTLE ANDRES 4004
113407 GRAHAM WILFRED 4016
108975 POPE STANTON 3996
100654 GROSS JERMAINE 4010
104020 COOLEY AUGUSTUS 4011
113408 STRONG CHAD 3999
100352 BOYD ELISEO 4003
100033 ROWLAND KRIS 4009
107946 HOOVER JOAN 4014
112149 MERRITT HOMER 4007
105755 TALLEY VANCE 3998
109838 MENDEZ JOHNATHAN 3992
109731 SERRANO REGINALD 3990
104087 RUSSO TRENTON 4004
111535 BEACH ZACKARY 4015
101445 BULLOCK WILLIAN 4004
105472 CORTEZ RAPHAEL 3993
104315 NORTON LAVERNE 4003
112293 ATKINS MARC 4002
114310 MONROE ISAIAH 4000
105065 MUELLER ARCHIE 3999
114239 HARDIN JOESPH 3991
112947 TURNER GERARDO 4008
112639 CAIN CORTEZ 4016
104649 MCCALL SYDNEY 4004
100935 ANDREWS LOREN 4005
101010 DORSEY ANGEL 4004
101648 MCKAY NORMAND 4007
110048 GUERRERO KRIS 4007
113913 CHANEY NOEL 4011
111472 HAMPTON SONNY 4003
109062 STEELE ELIAS 4018
103347 RAMIREZ CAREY 4011
108213 CAMACHO RYAN 3998
107217 CAREY KELLEY 4009
111862 NICHOLSON HAROLD 4003
105467 GALLOWAY NORMAN 4018
102484 DURHAM VITO 4006
110995 MCLEAN AMOS 3990
106199 SOLOMON RENALDO 4001
100065 HODGES MAURICE 3993
109757 BLANKENSHIP HOUSTON 4010
100337 BARR JONAS 4019
110196 PHILLIPS BARRETT 4010
112570 SWEET COREY 3992
109418 GILL COREY 3999
100068 PRINCE TERRANCE 3994
109575 WALTER MASON 4016
114607 JACOBS CHUCK 4007
105058 WALSH WESTON 4019
112717 ANDERSON MILAN 4018
100225 MERCADO WILLIAMS 3990
106136 SHAFFER FELTON 4001
100600 CARROLL RILEY 4006
114036 SANDOVAL FREDRICK 4017
100133 CASTANEDA STACEY 4002
113037 HARDY ALPHONSO 3995
114682 PAGE ZACK 4000
102451 VINCENT JOHNNIE 4003
112919 SHERMAN DOMENIC 3993
110202 THOMAS JEFF 4013
104703 BARKER EDWARDO 4010
103923 LOWE JEWELL 3990
103679 HATFIELD COLIN 4003
110782 REESE TEDDY 4003
108408 DILLARD BARRY 3995
103323 RAMOS SHON 3994
100949 GUERRA HEATH 4015
106690 HOPKINS ANDREW 4014
114461 RODRIQUEZ PORFIRIO 4015
113169 LOGAN RUDOLF 4014
102450 HERRING REYES 4017
102675 KIRK GERALD 4012
105337 STEIN JED 3994
108092 RUSSELL SHELTON 3994
111243 PAGE WENDELL 4008
102161 REYES RICO 3994
111314 HORN CLAY 3999
105893 LEACH RANDELL 4008
110931 PETERS JONATHON 4009
114815 DICKERSON GAYLE 4010
106705 CLEMONS KENDRICK 4004
100537 MADDOX LENARD 4000
112607 STARK ROCCO 3999
101554 HARVEY QUINTIN 3998
101302 GUTHRIE MARCEL 4015
114650 GOMEZ ARLEN 3999
107401 CONNER LOUIE 4003
109752 DAVENPORT THADDEUS 3995
108634 PENNINGTON DENNY 4008
104552 TERRELL VALENTINE 4008
104045 GORDON ENOCH 4017
102573 WOLF ARRON 4018
110077 HODGE BYRON 3998
107451 BUCKLEY ERIN 4012
107601 CABRERA SON 4008
104455 HESS EMILIO 4001
104282 DAUGHERTY LIONEL 3997
103022 TAYLOR HECTOR 3991
113008 OCHOA ALFRED 3991
108020 WALSH PRINCE 3993
111760 MEJIA GIUSEPPE 4015
112075 MACDONALD KOREY 4012
106294 RIOS LON 4018
107365 LLOYD LYMAN 4007
105156 COOKE TUAN 4019
104515 SERRANO DYLAN 4003
102707 MORGAN HAL 4015
108264 WHITFIELD SID 4016
101037 FORBES WOODROW 4012
109853 BELL REGGIE 4018
111588 GUY CHUNG 4018
102043 ONEIL OLIN 4013
113252 BUTLER WILL 4001
104859 ROBINSON HANK 3997
101228 TANNER STANFORD 3992
107152 SCHNEIDER TOMMY 3992
106095 CLINE WILTON 4000
102444 NEAL CARROLL 4000
100550 DELANEY LIONEL 3995
113200 TURNER FOREST 4000
113801 BLANCHARD EDDY 3999
102189 HOPPER BRYON 4006
103028 ZIMMERMAN GUADALUPE 3999
110662 SCHROEDER SIMON 4007
110085 TREVINO NEVILLE 4019
114447 GOODWIN KEITH 3993
113848 KEMP TOMMY 3990
106175 POOLE NOE 4017
109593 HERRING CHRIS 4004
107834 CHERRY COLBY 4008
113157 YATES SOL 4001
107212 WILKINS VERN 4005
106370 HEATH DILLON 4009
101251 VEGA VALENTIN 4003
103083 MCDONALD COLIN 4006
112231 HENSLEY OLEN 4011
101367 RYAN VIRGIL 4010
111460 ROBBINS KIRK 4014
104863 LUNA FAUSTINO 4013
113471 JENNINGS EVERETT 3998
113362 MAYER BRET 3993
106207 SHIELDS HERBERT 4015
112552 LYNCH JAMEL 4009
108613 CLARKE FREDRICK 3994
113237 MOONEY NICOLAS 3995
106074 ABBOTT MALIK 3992
113445 POTTER DARRELL 4007
113812 ATKINSON DERICK 4014
106562 FOREMAN BERNIE 4001
109740 WALSH RANDY 3999
106906 WEISS CORDELL 4017
100025 ROLLINS REINALDO 4014
104307 WIGGINS SANFORD 4016
107606 BOND STEVIE 4008
106409 SANCHEZ DWAYNE 3996
110601 FINCH DONNY 4018
102629 HOLLOWAY MARIA 4000
110011 BLACKBURN RODRIGO 4016
108856 FRANKS DENIS 3992
105403 KELLER ANDREAS 3998
114274 HAYS JARVIS 4000
106810 JOYCE MARIA 4014
110962 MILLS STEFAN 4018
105123 DELEON HARRIS 3994
105427 GUZMAN DARRYL 4019
104840 JAMES BOBBIE 4006
110597 LUNA JAMEY 4009
103885 GLENN JAMEL 4002
101751 WILLIAM KYLE 4013
102011 MCLAUGHLIN CEDRICK 4015
100379 MCINTYRE ROMEO 4019
111823 WARNER SCOTTIE 4017
105206 WOOTEN ALDEN 3991
102796 ASHLEY RENALDO 4008
102561 POWELL KELVIN 4018
108436 COMPTON PHIL 4007
108573 STUART RICHIE 3999
107975 WALKER MIKEL 4007
105008 DOMINGUEZ ROLF 4003
101994 LEBLANC SILAS 3992
114845 MURPHY MARGARITO 4017
104321 HAYNES PATRICK 4010
107778 WEEKS GERALD 4003
102914 JOHNS LELAND 4019
107979 TUCKER GARLAND 3992
109734 IRWIN RICO 4015
102421 GREEN NORRIS 3991
113087 WARREN JC 4009
112359 GIBBS LUIS 3995
105664 MORGAN LEONARD 4011
104845 HARPER CLINTON 4002
104727 SIMPSON CHRISTOPER 4006
111866 SPEARS JESUS 3991
107124 NICHOLS JULIUS 4007
110491 FINLEY CLIFF 4000
110987 CANNON TED 4008
109828 JOYNER EDDIE 3995
114737 SHIELDS JONATHAN 4004
112166 OSBORN SETH 4006
100009 BLACKBURN LYMAN 4001
112135 MERCER GALE 3997
111684 DILLARD MODESTO 4012
109788 WILKERSON JAE 4007
107028 POWERS AARON 4004
100612 DYER MARTY 4015
106504 AVERY COLLIN 4010
104099 HOUSTON ERICH 4012
111853 DUFFY CHRISTIAN 3999
105777 HUFF MARION 3999
110356 SANTIAGO NELSON 4001
109322 GOODWIN MOSHE 3996
103743 BURRIS WALTON 4011
102613 GARRETT LANCE 4001
109726 ODONNELL DYLAN 4017
110814 PICKETT BURTON 4014
103180 HOBBS EVERETT 3998
113115 SHARPE HAYDEN 3998
102376 ROACH PEDRO 4019
114066 RATLIFF SHANNON 4004
112316 STEVENS GILBERT 3999
111979 MILES WALTON 4013
107680 BEST HARLAND 3991
106213 SIMMONS PARKER 3992
103896 FOWLER KING 3992
110036 CLEVELAND HUMBERTO 4015
106534 GILL JAMIE 4010
113745 MCKENZIE DANIEL 4000
104104 ROSS MANUAL 4010
102835 AUSTIN SONNY 3997
110371 DELGADO CARLOS 3996
102127 STEWART ELROY 3990
107478 HUGHES RUDOLPH 4011
103918 ACOSTA RALEIGH 4010
108579 FROST BROCK 3996
107519 BARLOW OSCAR 4019
111497 PARK CAROL 4004
103523 GILLESPIE DAVE 4018
105901 HICKMAN TYRON 4000
107483 BOWEN EDGAR 4016
109407 BOYD TERRENCE 4017
112889 COOLEY JOSH 4006
101396 SPENCER DIRK 4014
101201 ADKINS COLTON 4008
100888 RUSH TYSON 3998
110772 HENDRIX JEREMIAH 4007
102969 BIRD DOMINIQUE 4011
101922 MERCER CAROL 4002
101514 ANDREWS DAN 4005
107003 MITCHELL KARL 3994
107263 RUSSELL FAUSTINO 4011
106936 SNOW CHRIS 3997
101678 KNAPP BILL 4010
111208 KIRK CHESTER 4014
104565 ROBERTSON HORACE 4014
105600 IRWIN ELLSWORTH 4001
103061 HOWARD JEFFEREY 3994
115026 WILEY MARSHALL 4016
104601 LUCAS SCOT 4000
113787 RUSH JOHNSON 3998
103681 WYNN PRESTON 4017
112452 ROBLES ALFONZO 4009
112762 CAMERON MALIK 4011
113333 WOOTEN DARIUS 3990
105125 LANGLEY TIM 4014
105109 BARTLETT ALFREDO 4018
109121 SANFORD SANG 4012
105255 WALSH MICHEAL 4005
111718 JAMES STEVIE 4007
100525 FREDERICK BRANDEN 3993
106438 CARROLL GARFIELD 4000
114581 FERGUSON EFREN 3992
105222 HOLLOWAY GIUSEPPE 3993
102948 PUGH JC 3998
114488 WATKINS RENALDO 4002
103490 VELASQUEZ RAYMUNDO 3995
112100 KNIGHT JEFFERY 3994
109203 VALENTINE MARQUIS 3992
108646 ELLISON MONROE 3991
106430 HOLDER BYRON 3993
103538 RICH NORMAND 4010
108730 LEWIS BRETT 3999
100656 MONTOYA JESSIE 4012
110483 CLEVELAND JOHNNY 4001
110571 HENDERSON MICAH 4015
114165 MACDONALD WALDO 4014
109977 ROSARIO TOMMY 4017
101098 HOGAN HOUSTON 4015
102102 CHRISTIAN MARGARITO 3998
106090 WOLF SAM 4013
110097 TILLMAN OTHA 4000
106362 SIMPSON FLORENTINO 3993
114782 MCLEAN TOMMY 4005
104298 WILKINSON BRADLY 4005
109624 SEARS BRENTON 4008
105882 COLLIER OSVALDO 4014
114863 WIGGINS MOSHE 3994
111576 MACIAS ALFONSO 3996
105000 POOLE FORREST 3995
114977 FITZGERALD GREGORY 3996
102271 FRENCH CLEO 4008
109681 CHANG HERSHEL 4006
106486 SIMMONS REINALDO 3990
103816 NIXON JEFFERY 4012
104664 RICHARD MICHALE 3994
102027 WHITNEY MILES 4002
107959 HENDRIX DEMARCUS 3999
106337 CASTRO SILAS 3990
111572 PUGH ROYCE 4008
105688 ROLLINS WADE 4011
104218 CLARKE THOMAS 3994
103588 ALLISON MICHAL 4017
105590 LAMB BENNETT 4018
